Running Octave nfft tests...
nfft_1d_2_1.txt                 d = 1, N = [2                ], M = 1     nthreads = 8, init_1d                , m =  8, trafo_direct   -> OK   1.278e-16 (1.066e-14)
nfft_1d_2_20.txt                d = 1, N = [2                ], M = 20    nthreads = 8, init_class_no_psi      , m =  8, trafo_direct   -> OK   1.958e-16 (1.066e-14)
nfft_1d_2_20.txt                d = 1, N = [2                ], M = 20    nthreads = 8, init_class_pre_psi     , m =  8, trafo_direct   -> OK   1.958e-16 (1.066e-14)
nfft_1d_2_20.txt                d = 1, N = [2                ], M = 20    nthreads = 8, init_class_pre_full_psi, m =  8, trafo_direct   -> OK   1.958e-16 (1.066e-14)
nfft_1d_2_50.txt                d = 1, N = [2                ], M = 50    nthreads = 8, init_1d                , m =  8, trafo_direct   -> OK   2.383e-16 (1.066e-14)
nfft_1d_2_50.txt                d = 1, N = [2                ], M = 50    nthreads = 8, init                   , m =  8, trafo_direct   -> OK   2.383e-16 (1.066e-14)
nfft_1d_2_50.txt                d = 1, N = [2                ], M = 50    nthreads = 8, init_class_no_flags    , m =  8, trafo_direct   -> OK   2.383e-16 (1.066e-14)
nfft_1d_2_50.txt                d = 1, N = [2                ], M = 50    nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   2.383e-16 (1.066e-14)
nfft_1d_2_50.txt                d = 1, N = [2                ], M = 50    nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   2.383e-16 (1.066e-14)
nfft_1d_2_50.txt                d = 1, N = [2                ], M = 50    nthreads = 8, init_guru_no_psi       , m =  8, trafo_direct   -> OK   2.383e-16 (1.066e-14)
nfft_1d_2_50.txt                d = 1, N = [2                ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   2.383e-16 (1.066e-14)
nfft_1d_2_50.txt                d = 1, N = [2                ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   2.383e-16 (1.066e-14)
nfft_1d_2_50.txt                d = 1, N = [2                ], M = 50    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo_direct   -> OK   2.383e-16 (1.066e-14)
nfft_1d_2_50.txt                d = 1, N = [2                ], M = 50    nthreads = 8, init_class_no_psi      , m =  8, trafo_direct   -> OK   2.383e-16 (1.066e-14)
nfft_1d_2_50.txt                d = 1, N = [2                ], M = 50    nthreads = 8, init_class_pre_psi     , m =  8, trafo_direct   -> OK   2.383e-16 (1.066e-14)
nfft_1d_2_50.txt                d = 1, N = [2                ], M = 50    nthreads = 8, init_class_pre_full_psi, m =  8, trafo_direct   -> OK   2.383e-16 (1.066e-14)
nfft_1d_4_1.txt                 d = 1, N = [4                ], M = 1     nthreads = 8, init_1d                , m =  8, trafo_direct   -> OK   1.243e-16 (1.066e-14)
nfft_1d_4_1.txt                 d = 1, N = [4                ], M = 1     nthreads = 8, init                   , m =  8, trafo_direct   -> OK   1.243e-16 (1.066e-14)
nfft_1d_4_1.txt                 d = 1, N = [4                ], M = 1     nthreads = 8, init_class_no_flags    , m =  8, trafo_direct   -> OK   1.243e-16 (1.066e-14)
nfft_1d_4_1.txt                 d = 1, N = [4                ], M = 1     nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   1.243e-16 (1.066e-14)
nfft_1d_4_1.txt                 d = 1, N = [4                ], M = 1     nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   1.243e-16 (1.066e-14)
nfft_1d_4_1.txt                 d = 1, N = [4                ], M = 1     nthreads = 8, init_guru_no_psi       , m =  8, trafo_direct   -> OK   1.243e-16 (1.066e-14)
nfft_1d_4_1.txt                 d = 1, N = [4                ], M = 1     nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   1.243e-16 (1.066e-14)
nfft_1d_4_1.txt                 d = 1, N = [4                ], M = 1     nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   1.243e-16 (1.066e-14)
nfft_1d_4_1.txt                 d = 1, N = [4                ], M = 1     nthreads = 8, init_guru_pre_full_psi , m =  8, trafo_direct   -> OK   1.243e-16 (1.066e-14)
nfft_1d_4_1.txt                 d = 1, N = [4                ], M = 1     nthreads = 8, init_class_no_psi      , m =  8, trafo_direct   -> OK   1.243e-16 (1.066e-14)
nfft_1d_4_1.txt                 d = 1, N = [4                ], M = 1     nthreads = 8, init_class_pre_psi     , m =  8, trafo_direct   -> OK   1.243e-16 (1.066e-14)
nfft_1d_4_1.txt                 d = 1, N = [4                ], M = 1     nthreads = 8, init_class_pre_full_psi, m =  8, trafo_direct   -> OK   1.243e-16 (1.066e-14)
nfft_1d_4_10.txt                d = 1, N = [4                ], M = 10    nthreads = 8, init_1d                , m =  8, trafo_direct   -> OK   1.208e-16 (1.066e-14)
nfft_1d_4_10.txt                d = 1, N = [4                ], M = 10    nthreads = 8, init                   , m =  8, trafo_direct   -> OK   1.208e-16 (1.066e-14)
nfft_1d_4_10.txt                d = 1, N = [4                ], M = 10    nthreads = 8, init_class_no_flags    , m =  8, trafo_direct   -> OK   2.701e-16 (1.066e-14)
nfft_1d_4_10.txt                d = 1, N = [4                ], M = 10    nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   2.701e-16 (1.066e-14)
nfft_1d_4_10.txt                d = 1, N = [4                ], M = 10    nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   2.701e-16 (1.066e-14)
nfft_1d_4_10.txt                d = 1, N = [4                ], M = 10    nthreads = 8, init_guru_no_psi       , m =  8, trafo_direct   -> OK   1.208e-16 (1.066e-14)
nfft_1d_4_10.txt                d = 1, N = [4                ], M = 10    nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   1.208e-16 (1.066e-14)
nfft_1d_4_10.txt                d = 1, N = [4                ], M = 10    nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   1.208e-16 (1.066e-14)
nfft_1d_4_10.txt                d = 1, N = [4                ], M = 10    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo_direct   -> OK   1.208e-16 (1.066e-14)
nfft_1d_4_10.txt                d = 1, N = [4                ], M = 10    nthreads = 8, init_class_no_psi      , m =  8, trafo_direct   -> OK   2.701e-16 (1.066e-14)
nfft_1d_4_10.txt                d = 1, N = [4                ], M = 10    nthreads = 8, init_class_pre_psi     , m =  8, trafo_direct   -> OK   2.701e-16 (1.066e-14)
nfft_1d_4_10.txt                d = 1, N = [4                ], M = 10    nthreads = 8, init_class_pre_full_psi, m =  8, trafo_direct   -> OK   2.701e-16 (1.066e-14)
nfft_1d_4_20.txt                d = 1, N = [4                ], M = 20    nthreads = 8, init_1d                , m =  8, trafo_direct   -> OK   1.707e-16 (1.066e-14)
nfft_1d_4_20.txt                d = 1, N = [4                ], M = 20    nthreads = 8, init                   , m =  8, trafo_direct   -> OK   1.707e-16 (1.066e-14)
nfft_1d_4_20.txt                d = 1, N = [4                ], M = 20    nthreads = 8, init_class_no_flags    , m =  8, trafo_direct   -> OK   3.107e-16 (1.066e-14)
nfft_1d_4_20.txt                d = 1, N = [4                ], M = 20    nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   3.107e-16 (1.066e-14)
nfft_1d_4_20.txt                d = 1, N = [4                ], M = 20    nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   3.107e-16 (1.066e-14)
nfft_1d_4_20.txt                d = 1, N = [4                ], M = 20    nthreads = 8, init_guru_no_psi       , m =  8, trafo_direct   -> OK   1.707e-16 (1.066e-14)
nfft_1d_4_20.txt                d = 1, N = [4                ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   1.707e-16 (1.066e-14)
nfft_1d_4_20.txt                d = 1, N = [4                ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   1.707e-16 (1.066e-14)
nfft_1d_4_20.txt                d = 1, N = [4                ], M = 20    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo_direct   -> OK   1.707e-16 (1.066e-14)
nfft_1d_4_20.txt                d = 1, N = [4                ], M = 20    nthreads = 8, init_class_no_psi      , m =  8, trafo_direct   -> OK   3.107e-16 (1.066e-14)
nfft_1d_4_20.txt                d = 1, N = [4                ], M = 20    nthreads = 8, init_class_pre_psi     , m =  8, trafo_direct   -> OK   3.107e-16 (1.066e-14)
nfft_1d_4_20.txt                d = 1, N = [4                ], M = 20    nthreads = 8, init_class_pre_full_psi, m =  8, trafo_direct   -> OK   3.107e-16 (1.066e-14)
nfft_1d_4_50.txt                d = 1, N = [4                ], M = 50    nthreads = 8, init_1d                , m =  8, trafo_direct   -> OK   2.154e-16 (1.066e-14)
nfft_1d_4_50.txt                d = 1, N = [4                ], M = 50    nthreads = 8, init                   , m =  8, trafo_direct   -> OK   2.154e-16 (1.066e-14)
nfft_1d_4_50.txt                d = 1, N = [4                ], M = 50    nthreads = 8, init_class_no_flags    , m =  8, trafo_direct   -> OK   3.684e-16 (1.066e-14)
nfft_1d_4_50.txt                d = 1, N = [4                ], M = 50    nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   3.684e-16 (1.066e-14)
nfft_1d_4_50.txt                d = 1, N = [4                ], M = 50    nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   3.684e-16 (1.066e-14)
nfft_1d_4_50.txt                d = 1, N = [4                ], M = 50    nthreads = 8, init_guru_no_psi       , m =  8, trafo_direct   -> OK   2.154e-16 (1.066e-14)
nfft_1d_4_50.txt                d = 1, N = [4                ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   2.154e-16 (1.066e-14)
nfft_1d_4_50.txt                d = 1, N = [4                ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   2.154e-16 (1.066e-14)
nfft_1d_4_50.txt                d = 1, N = [4                ], M = 50    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo_direct   -> OK   2.154e-16 (1.066e-14)
nfft_1d_4_50.txt                d = 1, N = [4                ], M = 50    nthreads = 8, init_class_no_psi      , m =  8, trafo_direct   -> OK   3.684e-16 (1.066e-14)
nfft_1d_4_50.txt                d = 1, N = [4                ], M = 50    nthreads = 8, init_class_pre_psi     , m =  8, trafo_direct   -> OK   3.684e-16 (1.066e-14)
nfft_1d_4_50.txt                d = 1, N = [4                ], M = 50    nthreads = 8, init_class_pre_full_psi, m =  8, trafo_direct   -> OK   3.684e-16 (1.066e-14)
nfft_1d_10_1.txt                d = 1, N = [10               ], M = 1     nthreads = 8, init_1d                , m =  8, trafo_direct   -> OK   1.590e-16 (1.066e-14)
nfft_1d_10_1.txt                d = 1, N = [10               ], M = 1     nthreads = 8, init                   , m =  8, trafo_direct   -> OK   1.590e-16 (1.066e-14)
nfft_1d_10_1.txt                d = 1, N = [10               ], M = 1     nthreads = 8, init_class_no_flags    , m =  8, trafo_direct   -> OK   1.590e-16 (1.066e-14)
nfft_1d_10_1.txt                d = 1, N = [10               ], M = 1     nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   1.590e-16 (1.066e-14)
nfft_1d_10_1.txt                d = 1, N = [10               ], M = 1     nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   1.590e-16 (1.066e-14)
nfft_1d_10_1.txt                d = 1, N = [10               ], M = 1     nthreads = 8, init_guru_no_psi       , m =  8, trafo_direct   -> OK   1.590e-16 (1.066e-14)
nfft_1d_10_1.txt                d = 1, N = [10               ], M = 1     nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   1.590e-16 (1.066e-14)
nfft_1d_10_1.txt                d = 1, N = [10               ], M = 1     nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   1.590e-16 (1.066e-14)
nfft_1d_10_1.txt                d = 1, N = [10               ], M = 1     nthreads = 8, init_guru_pre_full_psi , m =  8, trafo_direct   -> OK   1.590e-16 (1.066e-14)
nfft_1d_10_1.txt                d = 1, N = [10               ], M = 1     nthreads = 8, init_class_no_psi      , m =  8, trafo_direct   -> OK   1.590e-16 (1.066e-14)
nfft_1d_10_1.txt                d = 1, N = [10               ], M = 1     nthreads = 8, init_class_pre_psi     , m =  8, trafo_direct   -> OK   1.590e-16 (1.066e-14)
nfft_1d_10_1.txt                d = 1, N = [10               ], M = 1     nthreads = 8, init_class_pre_full_psi, m =  8, trafo_direct   -> OK   1.590e-16 (1.066e-14)
nfft_1d_10_10.txt               d = 1, N = [10               ], M = 10    nthreads = 8, init_1d                , m =  8, trafo_direct   -> OK   2.635e-16 (1.066e-14)
nfft_1d_10_10.txt               d = 1, N = [10               ], M = 10    nthreads = 8, init                   , m =  8, trafo_direct   -> OK   2.635e-16 (1.066e-14)
nfft_1d_10_10.txt               d = 1, N = [10               ], M = 10    nthreads = 8, init_class_no_flags    , m =  8, trafo_direct   -> OK   4.085e-16 (1.066e-14)
nfft_1d_10_10.txt               d = 1, N = [10               ], M = 10    nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   4.085e-16 (1.066e-14)
nfft_1d_10_10.txt               d = 1, N = [10               ], M = 10    nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   4.085e-16 (1.066e-14)
nfft_1d_10_10.txt               d = 1, N = [10               ], M = 10    nthreads = 8, init_guru_no_psi       , m =  8, trafo_direct   -> OK   2.635e-16 (1.066e-14)
nfft_1d_10_10.txt               d = 1, N = [10               ], M = 10    nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   2.635e-16 (1.066e-14)
nfft_1d_10_10.txt               d = 1, N = [10               ], M = 10    nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   2.635e-16 (1.066e-14)
nfft_1d_10_10.txt               d = 1, N = [10               ], M = 10    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo_direct   -> OK   2.635e-16 (1.066e-14)
nfft_1d_10_10.txt               d = 1, N = [10               ], M = 10    nthreads = 8, init_class_no_psi      , m =  8, trafo_direct   -> OK   4.085e-16 (1.066e-14)
nfft_1d_10_10.txt               d = 1, N = [10               ], M = 10    nthreads = 8, init_class_pre_psi     , m =  8, trafo_direct   -> OK   4.085e-16 (1.066e-14)
nfft_1d_10_10.txt               d = 1, N = [10               ], M = 10    nthreads = 8, init_class_pre_full_psi, m =  8, trafo_direct   -> OK   4.085e-16 (1.066e-14)
nfft_1d_10_20.txt               d = 1, N = [10               ], M = 20    nthreads = 8, init_1d                , m =  8, trafo_direct   -> OK   4.738e-16 (1.066e-14)
nfft_1d_10_20.txt               d = 1, N = [10               ], M = 20    nthreads = 8, init                   , m =  8, trafo_direct   -> OK   4.738e-16 (1.066e-14)
nfft_1d_10_20.txt               d = 1, N = [10               ], M = 20    nthreads = 8, init_class_no_flags    , m =  8, trafo_direct   -> OK   4.796e-16 (1.066e-14)
nfft_1d_10_20.txt               d = 1, N = [10               ], M = 20    nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   4.796e-16 (1.066e-14)
nfft_1d_10_20.txt               d = 1, N = [10               ], M = 20    nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   4.796e-16 (1.066e-14)
nfft_1d_10_20.txt               d = 1, N = [10               ], M = 20    nthreads = 8, init_guru_no_psi       , m =  8, trafo_direct   -> OK   4.738e-16 (1.066e-14)
nfft_1d_10_20.txt               d = 1, N = [10               ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   4.738e-16 (1.066e-14)
nfft_1d_10_20.txt               d = 1, N = [10               ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   4.738e-16 (1.066e-14)
nfft_1d_10_20.txt               d = 1, N = [10               ], M = 20    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo_direct   -> OK   4.738e-16 (1.066e-14)
nfft_1d_10_20.txt               d = 1, N = [10               ], M = 20    nthreads = 8, init_class_no_psi      , m =  8, trafo_direct   -> OK   4.796e-16 (1.066e-14)
nfft_1d_10_20.txt               d = 1, N = [10               ], M = 20    nthreads = 8, init_class_pre_psi     , m =  8, trafo_direct   -> OK   4.796e-16 (1.066e-14)
nfft_1d_10_20.txt               d = 1, N = [10               ], M = 20    nthreads = 8, init_class_pre_full_psi, m =  8, trafo_direct   -> OK   4.796e-16 (1.066e-14)
nfft_1d_10_50.txt               d = 1, N = [10               ], M = 50    nthreads = 8, init_1d                , m =  8, trafo_direct   -> OK   3.320e-16 (1.066e-14)
nfft_1d_10_50.txt               d = 1, N = [10               ], M = 50    nthreads = 8, init                   , m =  8, trafo_direct   -> OK   3.320e-16 (1.066e-14)
nfft_1d_10_50.txt               d = 1, N = [10               ], M = 50    nthreads = 8, init_class_no_flags    , m =  8, trafo_direct   -> OK   4.993e-16 (1.066e-14)
nfft_1d_10_50.txt               d = 1, N = [10               ], M = 50    nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   4.993e-16 (1.066e-14)
nfft_1d_10_50.txt               d = 1, N = [10               ], M = 50    nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   4.993e-16 (1.066e-14)
nfft_1d_10_50.txt               d = 1, N = [10               ], M = 50    nthreads = 8, init_guru_no_psi       , m =  8, trafo_direct   -> OK   3.320e-16 (1.066e-14)
nfft_1d_10_50.txt               d = 1, N = [10               ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   3.320e-16 (1.066e-14)
nfft_1d_10_50.txt               d = 1, N = [10               ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   3.320e-16 (1.066e-14)
nfft_1d_10_50.txt               d = 1, N = [10               ], M = 50    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo_direct   -> OK   3.320e-16 (1.066e-14)
nfft_1d_10_50.txt               d = 1, N = [10               ], M = 50    nthreads = 8, init_class_no_psi      , m =  8, trafo_direct   -> OK   4.993e-16 (1.066e-14)
nfft_1d_10_50.txt               d = 1, N = [10               ], M = 50    nthreads = 8, init_class_pre_psi     , m =  8, trafo_direct   -> OK   4.993e-16 (1.066e-14)
nfft_1d_10_50.txt               d = 1, N = [10               ], M = 50    nthreads = 8, init_class_pre_full_psi, m =  8, trafo_direct   -> OK   4.993e-16 (1.066e-14)
nfft_1d_20_1.txt                d = 1, N = [20               ], M = 1     nthreads = 8, init_1d                , m =  8, trafo_direct   -> OK   2.097e-16 (1.066e-14)
nfft_1d_20_1.txt                d = 1, N = [20               ], M = 1     nthreads = 8, init                   , m =  8, trafo_direct   -> OK   2.097e-16 (1.066e-14)
nfft_1d_20_1.txt                d = 1, N = [20               ], M = 1     nthreads = 8, init_class_no_flags    , m =  8, trafo_direct   -> OK   2.097e-16 (1.066e-14)
nfft_1d_20_1.txt                d = 1, N = [20               ], M = 1     nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   2.097e-16 (1.066e-14)
nfft_1d_20_1.txt                d = 1, N = [20               ], M = 1     nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   2.097e-16 (1.066e-14)
nfft_1d_20_1.txt                d = 1, N = [20               ], M = 1     nthreads = 8, init_guru_no_psi       , m =  8, trafo_direct   -> OK   2.097e-16 (1.066e-14)
nfft_1d_20_1.txt                d = 1, N = [20               ], M = 1     nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   2.097e-16 (1.066e-14)
nfft_1d_20_1.txt                d = 1, N = [20               ], M = 1     nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   2.097e-16 (1.066e-14)
nfft_1d_20_1.txt                d = 1, N = [20               ], M = 1     nthreads = 8, init_guru_pre_full_psi , m =  8, trafo_direct   -> OK   2.097e-16 (1.066e-14)
nfft_1d_20_1.txt                d = 1, N = [20               ], M = 1     nthreads = 8, init_class_no_psi      , m =  8, trafo_direct   -> OK   2.097e-16 (1.066e-14)
nfft_1d_20_1.txt                d = 1, N = [20               ], M = 1     nthreads = 8, init_class_pre_psi     , m =  8, trafo_direct   -> OK   2.097e-16 (1.066e-14)
nfft_1d_20_1.txt                d = 1, N = [20               ], M = 1     nthreads = 8, init_class_pre_full_psi, m =  8, trafo_direct   -> OK   2.097e-16 (1.066e-14)
nfft_1d_20_10.txt               d = 1, N = [20               ], M = 10    nthreads = 8, init_1d                , m =  8, trafo_direct   -> OK   3.131e-16 (1.066e-14)
nfft_1d_20_10.txt               d = 1, N = [20               ], M = 10    nthreads = 8, init                   , m =  8, trafo_direct   -> OK   3.131e-16 (1.066e-14)
nfft_1d_20_10.txt               d = 1, N = [20               ], M = 10    nthreads = 8, init_class_no_flags    , m =  8, trafo_direct   -> OK   4.834e-16 (1.066e-14)
nfft_1d_20_10.txt               d = 1, N = [20               ], M = 10    nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   4.834e-16 (1.066e-14)
nfft_1d_20_10.txt               d = 1, N = [20               ], M = 10    nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   4.834e-16 (1.066e-14)
nfft_1d_20_10.txt               d = 1, N = [20               ], M = 10    nthreads = 8, init_guru_no_psi       , m =  8, trafo_direct   -> OK   3.131e-16 (1.066e-14)
nfft_1d_20_10.txt               d = 1, N = [20               ], M = 10    nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   3.131e-16 (1.066e-14)
nfft_1d_20_10.txt               d = 1, N = [20               ], M = 10    nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   3.131e-16 (1.066e-14)
nfft_1d_20_10.txt               d = 1, N = [20               ], M = 10    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo_direct   -> OK   3.131e-16 (1.066e-14)
nfft_1d_20_10.txt               d = 1, N = [20               ], M = 10    nthreads = 8, init_class_no_psi      , m =  8, trafo_direct   -> OK   4.834e-16 (1.066e-14)
nfft_1d_20_10.txt               d = 1, N = [20               ], M = 10    nthreads = 8, init_class_pre_psi     , m =  8, trafo_direct   -> OK   4.834e-16 (1.066e-14)
nfft_1d_20_10.txt               d = 1, N = [20               ], M = 10    nthreads = 8, init_class_pre_full_psi, m =  8, trafo_direct   -> OK   4.834e-16 (1.066e-14)
nfft_1d_20_20.txt               d = 1, N = [20               ], M = 20    nthreads = 8, init_1d                , m =  8, trafo_direct   -> OK   4.375e-16 (1.066e-14)
nfft_1d_20_20.txt               d = 1, N = [20               ], M = 20    nthreads = 8, init                   , m =  8, trafo_direct   -> OK   4.375e-16 (1.066e-14)
